id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
12419,44,technician,divorced,secondary,no,0,no,no,cellular,12,aug,56,2,-1,0,unknown
05124,29,admin.,married,secondary,no,2,yes,no,cellular,6,may,339,1,362,1,failure
82610,44,management,married,tertiary,no,149,yes,no,cellular,29,jan,507,1,220,2,success
90446,26,student,single,secondary,no,502,yes,no,telephone,7,may,82,1,-1,0,unknown
32397,34,services,single,secondary,no,183,yes,no,cellular,14,may,259,4,-1,0,unknown
46937,62,self-employed,married,tertiary,no,3685,no,no,cellular,3,feb,181,3,-1,0,unknown
59090,39,entrepreneur,married,tertiary,no,338,yes,no,unknown,9,may,107,4,-1,0,unknown
34496,50,technician,married,secondary,no,1130,yes,no,cellular,23,jul,119,2,-1,0,unknown
73087,35,admin.,married,secondary,no,147,yes,yes,cellular,29,jan,41,1,184,7,failure
34717,43,management,married,tertiary,no,149,yes,no,unknown,23,jun,662,2,-1,0,unknown
95767,31,unemployed,married,secondary,no,86,yes,yes,unknown,3,jun,963,2,-1,0,unknown
51409,36,blue-collar,married,secondary,no,0,yes,no,cellular,17,jul,72,1,-1,0,unknown
58343,36,blue-collar,single,primary,no,20,yes,no,unknown,21,may,87,14,-1,0,unknown
55523,30,management,single,tertiary,no,1269,no,no,cellular,28,may,361,2,-1,0,unknown
03524,27,services,single,secondary,no,302,no,no,cellular,8,jan,151,1,189,1,success
36422,50,admin.,married,unknown,no,-1137,yes,yes,unknown,20,jun,64,1,-1,0,unknown
96210,34,technician,single,tertiary,no,992,yes,no,cellular,5,feb,71,2,-1,0,unknown
04907,48,management,married,tertiary,no,1344,yes,yes,cellular,14,aug,69,6,-1,0,unknown
00261,70,retired,married,secondary,no,616,no,no,cellular,27,apr,149,2,182,1,failure
93855,26,admin.,single,secondary,no,1348,no,no,cellular,30,jan,103,1,-1,0,unknown
62864,27,blue-collar,single,primary,no,-179,yes,no,cellular,15,may,54,2,-1,0,unknown
00820,32,entrepreneur,married,secondary,no,-242,yes,no,cellular,20,apr,1202,3,-1,0,unknown
64391,31,blue-collar,married,secondary,no,1329,yes,yes,unknown,9,may,134,1,-1,0,unknown
14107,32,management,divorced,tertiary,no,530,yes,no,cellular,2,jun,118,1,60,1,failure
94954,34,technician,single,tertiary,no,184,yes,no,cellular,30,jul,87,3,-1,0,unknown
86269,39,blue-collar,single,primary,no,267,no,no,cellular,18,nov,322,1,-1,0,unknown
66674,39,admin.,married,secondary,no,2019,yes,no,unknown,20,may,166,1,-1,0,unknown
48379,32,management,married,tertiary,no,-383,yes,no,unknown,27,may,241,1,-1,0,unknown
96388,54,technician,married,secondary,no,473,no,yes,cellular,2,nov,182,1,81,1,failure
86716,38,services,single,secondary,no,9609,yes,no,cellular,11,aug,1687,9,-1,0,unknown
41288,33,management,single,tertiary,no,112,no,no,cellular,22,aug,112,4,-1,0,unknown
81961,26,student,single,secondary,no,4613,no,no,cellular,28,may,663,3,196,2,other
38338,27,services,single,secondary,no,0,yes,no,unknown,7,may,388,7,-1,0,unknown
85676,30,admin.,married,secondary,no,695,yes,no,cellular,13,apr,478,2,-1,0,unknown
79746,41,blue-collar,single,secondary,no,98,no,yes,cellular,21,jul,97,6,-1,0,unknown
47742,34,services,married,secondary,no,2211,no,no,unknown,8,may,149,1,-1,0,unknown
60293,27,management,single,tertiary,no,831,no,no,cellular,30,mar,1081,2,-1,0,unknown
07920,26,technician,single,secondary,no,1842,yes,yes,cellular,22,jul,611,1,-1,0,unknown
95881,37,blue-collar,married,primary,no,178,yes,yes,unknown,9,jun,72,1,-1,0,unknown
81503,34,blue-collar,single,secondary,no,1475,yes,no,cellular,16,nov,1166,3,530,12,other
77022,37,admin.,married,secondary,no,756,yes,no,cellular,20,apr,207,2,-1,0,unknown
90518,50,technician,married,secondary,no,-70,no,no,cellular,6,aug,386,2,-1,0,unknown
77848,50,management,married,tertiary,no,5969,no,no,cellular,25,jan,455,1,544,2,failure
98790,31,blue-collar,married,primary,no,11,yes,no,unknown,9,may,399,3,-1,0,unknown
90108,33,management,single,tertiary,no,1909,no,no,cellular,8,aug,191,2,-1,0,unknown
80513,33,management,single,tertiary,no,-149,yes,no,cellular,14,may,111,1,296,3,failure
70179,33,blue-collar,married,secondary,yes,-354,yes,yes,cellular,28,jan,104,1,245,2,failure
00774,26,student,single,tertiary,no,2,no,no,cellular,10,aug,121,1,102,2,failure
39945,40,admin.,married,secondary,no,341,no,no,cellular,31,jul,1142,5,-1,0,unknown
93947,38,management,married,secondary,no,0,yes,no,unknown,27,may,233,2,-1,0,unknown
89014,77,retired,married,secondary,no,1208,no,no,telephone,28,apr,72,4,-1,0,unknown
14397,32,technician,single,tertiary,no,948,yes,no,cellular,6,apr,223,2,-1,0,unknown
40717,61,retired,married,primary,no,197,no,no,cellular,17,feb,113,1,-1,0,unknown
54095,39,admin.,divorced,secondary,no,1086,no,no,cellular,24,jul,92,1,-1,0,unknown
73194,46,blue-collar,married,secondary,no,942,no,no,telephone,22,jul,425,2,-1,0,unknown
87855,60,retired,divorced,tertiary,no,473,no,no,cellular,10,jul,100,1,-1,0,unknown
27354,41,admin.,divorced,secondary,no,-365,yes,no,unknown,28,may,226,10,-1,0,unknown
06498,27,blue-collar,single,secondary,yes,-2,yes,yes,unknown,14,may,123,5,-1,0,unknown
02348,60,technician,married,secondary,no,1740,no,no,cellular,13,mar,296,2,-1,0,unknown
83931,42,blue-collar,married,primary,no,46,yes,no,unknown,17,jun,130,6,-1,0,unknown
09301,35,services,married,tertiary,no,4564,no,no,cellular,18,aug,45,6,-1,0,unknown
96261,32,blue-collar,single,secondary,no,259,yes,no,cellular,8,may,158,3,354,1,failure
93220,35,admin.,married,tertiary,no,1145,yes,no,cellular,2,feb,82,2,-1,0,unknown
25216,34,management,single,tertiary,no,0,no,no,cellular,5,feb,427,3,-1,0,unknown
92886,28,services,single,secondary,no,229,yes,no,unknown,9,may,322,1,-1,0,unknown
64679,51,technician,married,secondary,no,1186,yes,no,unknown,3,jun,450,3,-1,0,unknown
45078,33,technician,single,secondary,no,235,yes,no,cellular,20,apr,352,1,-1,0,unknown
54686,26,unemployed,single,secondary,no,632,no,no,cellular,12,feb,218,1,-1,0,unknown
42923,34,blue-collar,married,primary,no,-398,yes,no,cellular,27,feb,47,8,-1,0,unknown
97733,34,blue-collar,single,tertiary,no,1011,yes,no,unknown,6,may,136,1,-1,0,unknown
02371,31,management,single,tertiary,no,44128,no,no,cellular,21,nov,74,1,-1,0,unknown
00032,64,management,married,tertiary,no,6251,no,no,telephone,5,feb,125,7,-1,0,unknown
24519,71,retired,married,secondary,no,1998,no,no,cellular,23,jun,201,1,-1,0,unknown
84054,57,services,married,secondary,no,197,no,no,unknown,16,jun,116,1,-1,0,unknown
95444,45,management,married,tertiary,no,1788,no,no,cellular,2,jun,177,2,301,2,failure
74067,35,admin.,married,secondary,no,4698,yes,no,unknown,16,jun,359,1,-1,0,unknown
60716,32,management,single,tertiary,no,0,no,no,cellular,22,aug,360,2,-1,0,unknown
43469,34,admin.,married,secondary,no,48,yes,no,cellular,7,may,1806,2,287,3,other
35525,29,technician,single,secondary,no,113,no,no,cellular,16,aug,159,2,185,6,success
85723,40,technician,single,secondary,yes,96,no,yes,cellular,21,jul,181,2,-1,0,unknown
91735,59,unemployed,divorced,secondary,no,2026,no,no,cellular,14,aug,185,3,73,1,failure
51445,33,admin.,single,secondary,no,2717,yes,no,cellular,18,may,185,1,-1,0,unknown
36543,35,blue-collar,married,secondary,no,0,yes,yes,cellular,24,jul,250,1,-1,0,unknown
88301,29,services,married,secondary,no,191,yes,no,cellular,17,apr,87,1,-1,0,unknown
41538,50,retired,married,primary,no,172,yes,yes,cellular,15,may,7,6,-1,0,unknown
14545,28,admin.,single,secondary,no,-625,yes,no,unknown,4,jun,102,1,-1,0,unknown
83252,44,technician,divorced,secondary,no,0,no,no,cellular,28,jul,264,5,-1,0,unknown
88050,54,management,married,tertiary,no,284,yes,yes,telephone,15,may,65,5,-1,0,unknown
67540,35,services,married,secondary,no,142,yes,no,cellular,20,nov,315,2,196,4,failure
48467,59,retired,divorced,primary,no,681,no,yes,unknown,18,jun,376,7,-1,0,unknown
47538,55,management,divorced,unknown,no,2,yes,no,unknown,19,may,95,1,-1,0,unknown
94750,37,services,married,secondary,no,237,yes,no,unknown,8,may,175,1,-1,0,unknown
23635,29,technician,single,secondary,no,738,no,no,unknown,5,jul,29,1,-1,0,unknown
26716,41,entrepreneur,married,tertiary,no,0,yes,no,cellular,3,feb,168,3,-1,0,unknown
47008,51,services,divorced,secondary,no,65,no,yes,cellular,15,jul,881,1,-1,0,unknown
98302,44,management,married,tertiary,no,70,no,no,cellular,20,aug,165,3,-1,0,unknown
21554,45,services,divorced,secondary,no,88,no,yes,cellular,7,jul,332,1,-1,0,unknown
16505,52,blue-collar,married,primary,no,28,yes,no,telephone,21,nov,85,3,-1,0,unknown
85232,30,blue-collar,married,secondary,no,486,yes,no,unknown,29,may,1109,3,-1,0,unknown
27468,42,blue-collar,married,secondary,no,349,yes,no,cellular,7,apr,226,2,-1,0,unknown
33235,55,blue-collar,married,secondary,no,1011,yes,no,cellular,12,aug,112,2,-1,0,unknown
41091,33,blue-collar,married,secondary,no,17,no,no,cellular,10,jul,489,1,-1,0,unknown
37837,43,services,married,secondary,no,978,yes,yes,unknown,26,may,82,2,-1,0,unknown
75220,24,blue-collar,married,primary,no,933,yes,no,unknown,28,may,62,3,-1,0,unknown
42635,34,technician,married,secondary,no,-74,yes,no,cellular,7,jul,98,2,347,4,failure
62603,51,self-employed,married,tertiary,no,146,no,no,cellular,18,nov,150,2,126,3,failure
42357,45,management,married,secondary,no,724,yes,yes,cellular,7,aug,117,1,-1,0,unknown
03743,47,self-employed,married,secondary,no,0,no,no,cellular,29,aug,90,6,-1,0,unknown
28879,43,services,married,secondary,no,0,yes,no,unknown,14,may,260,3,-1,0,unknown
86881,45,admin.,married,tertiary,no,2552,no,no,cellular,1,jun,69,1,293,7,failure
88834,38,management,single,tertiary,no,427,yes,no,cellular,18,nov,253,1,182,1,failure
48276,41,technician,married,secondary,no,476,yes,yes,cellular,18,nov,132,1,-1,0,unknown
49227,40,unemployed,single,secondary,no,11,yes,no,unknown,6,may,43,1,-1,0,unknown
24462,53,management,married,tertiary,no,657,no,no,cellular,11,aug,147,2,-1,0,unknown
25941,31,student,single,tertiary,no,4951,no,no,cellular,17,sep,285,3,81,3,failure
68049,36,services,married,secondary,no,24,yes,yes,unknown,11,jun,100,5,-1,0,unknown
13374,58,retired,married,primary,no,331,yes,no,unknown,19,may,145,4,-1,0,unknown
14956,29,services,married,tertiary,no,-62,yes,yes,cellular,25,jul,126,1,-1,0,unknown
62469,47,blue-collar,divorced,primary,no,7,no,yes,unknown,16,jun,219,7,-1,0,unknown
24506,31,management,single,tertiary,no,4319,yes,no,cellular,29,apr,153,4,161,1,failure
57270,53,technician,married,secondary,no,2818,yes,no,cellular,19,nov,131,1,126,7,failure
52160,47,housemaid,married,tertiary,no,228,yes,no,cellular,22,jul,89,1,-1,0,unknown
32931,24,blue-collar,married,primary,no,656,yes,no,unknown,16,may,894,1,-1,0,unknown
64671,30,technician,single,tertiary,no,2325,no,no,cellular,10,nov,134,1,92,8,success
91690,36,blue-collar,divorced,secondary,no,853,no,no,unknown,20,jun,15,12,-1,0,unknown
56562,60,management,married,primary,no,295,no,no,unknown,6,jun,126,4,-1,0,unknown
38974,63,retired,married,secondary,no,18016,no,no,cellular,7,jul,371,1,-1,0,unknown
74705,37,blue-collar,married,primary,no,2378,yes,no,unknown,9,may,460,2,-1,0,unknown
47097,36,management,married,tertiary,no,1100,yes,no,cellular,18,nov,93,1,-1,0,unknown
59439,45,management,married,tertiary,no,160,no,no,cellular,30,apr,619,1,-1,0,unknown
55224,41,management,married,tertiary,no,2487,no,no,cellular,5,aug,206,1,97,1,failure
20727,44,management,married,secondary,no,1138,yes,no,cellular,21,nov,116,2,-1,0,unknown
77573,43,blue-collar,married,secondary,no,960,yes,no,unknown,15,may,436,1,-1,0,unknown
76068,52,technician,married,secondary,no,470,no,no,cellular,27,aug,60,8,-1,0,unknown
69721,34,management,divorced,tertiary,no,5754,yes,no,cellular,18,nov,32,1,181,1,failure
55413,32,blue-collar,married,secondary,no,491,yes,no,cellular,18,nov,131,3,194,2,failure
75514,46,management,married,secondary,no,0,no,no,cellular,18,nov,1855,1,-1,0,unknown
74686,30,services,single,secondary,no,1923,no,yes,cellular,29,jan,114,2,192,2,other
81518,55,services,married,secondary,no,-31,no,yes,cellular,13,aug,81,2,-1,0,unknown
14638,28,unemployed,single,secondary,no,538,no,no,cellular,4,jun,114,3,-1,0,unknown
45613,55,technician,married,secondary,no,3207,no,no,cellular,28,jan,158,2,153,12,failure
62489,27,technician,single,tertiary,no,-67,yes,no,cellular,6,apr,604,3,236,2,failure
06532,33,management,married,tertiary,no,2126,no,no,cellular,8,aug,174,2,-1,0,unknown
38922,35,blue-collar,married,secondary,no,305,yes,no,cellular,18,may,7,7,367,25,failure
80727,35,management,single,tertiary,no,205,yes,no,unknown,16,may,512,1,-1,0,unknown
66679,38,blue-collar,married,primary,no,0,no,no,unknown,13,may,209,2,-1,0,unknown
48794,54,retired,married,primary,no,1925,no,no,unknown,19,jun,348,3,-1,0,unknown
68149,45,technician,married,secondary,no,398,yes,no,cellular,29,jan,227,1,246,5,failure
98058,41,self-employed,single,tertiary,no,-94,yes,no,cellular,4,feb,1164,1,203,1,failure
13079,38,management,married,tertiary,no,613,no,no,cellular,3,feb,239,1,-1,0,unknown
77739,30,student,single,secondary,no,314,no,no,cellular,29,jun,189,1,204,6,success
95637,40,technician,married,secondary,no,17,no,no,telephone,17,nov,192,1,-1,0,unknown
38655,31,unemployed,single,secondary,no,209,yes,no,cellular,6,may,193,1,-1,0,unknown
34917,52,services,married,secondary,no,497,yes,no,telephone,15,jul,265,5,-1,0,unknown
14971,42,admin.,divorced,secondary,no,0,yes,no,unknown,7,may,229,2,-1,0,unknown
19861,59,management,single,tertiary,no,1180,no,no,cellular,30,jul,22,3,-1,0,unknown
09106,33,blue-collar,married,primary,no,1309,yes,no,unknown,13,may,262,1,-1,0,unknown
49960,55,technician,married,secondary,no,978,yes,no,unknown,19,may,259,1,-1,0,unknown
24708,61,retired,divorced,secondary,no,927,no,no,cellular,30,apr,427,3,-1,0,unknown
64540,32,technician,divorced,secondary,no,3345,yes,no,cellular,6,may,118,1,260,3,failure
66106,31,technician,single,secondary,no,7567,no,no,cellular,14,may,287,1,276,2,failure
91644,54,admin.,married,secondary,no,812,yes,yes,cellular,31,jul,83,6,-1,0,unknown
66015,37,management,married,tertiary,no,21,yes,no,unknown,29,may,52,2,-1,0,unknown
88888,46,management,married,primary,no,589,no,no,cellular,29,jan,200,2,-1,0,unknown
84050,50,services,married,secondary,no,901,yes,no,unknown,20,jun,8,6,-1,0,unknown
47378,27,management,single,tertiary,no,2420,yes,no,unknown,12,may,391,2,-1,0,unknown
07150,50,blue-collar,married,primary,no,377,yes,no,unknown,7,may,221,1,-1,0,unknown
17358,46,admin.,single,secondary,no,-136,yes,no,unknown,28,may,223,1,-1,0,unknown
46763,39,technician,married,secondary,no,37,yes,yes,cellular,11,jul,467,1,-1,0,unknown
16705,30,technician,single,tertiary,no,987,no,no,cellular,9,apr,98,6,-1,0,unknown
21134,37,blue-collar,married,primary,no,704,yes,no,cellular,31,jul,183,2,-1,0,unknown
80252,51,technician,divorced,secondary,no,1,yes,no,unknown,5,jun,290,1,-1,0,unknown
09115,41,technician,divorced,tertiary,no,533,yes,no,cellular,14,jul,257,4,-1,0,unknown
77572,56,management,married,tertiary,no,3172,yes,no,cellular,5,feb,139,1,-1,0,unknown
49320,50,entrepreneur,married,tertiary,no,6825,no,no,cellular,21,nov,24,9,-1,0,unknown
62316,46,services,married,secondary,no,1381,yes,no,cellular,22,may,115,3,379,1,failure
23029,26,management,married,tertiary,no,1531,yes,no,unknown,13,may,129,4,-1,0,unknown
90226,40,management,married,tertiary,no,8963,no,no,cellular,3,jun,203,2,-1,0,unknown
52186,30,management,single,tertiary,no,12857,yes,no,cellular,6,nov,150,1,-1,0,unknown
63152,31,admin.,married,secondary,no,389,yes,no,cellular,5,jun,89,2,-1,0,unknown
19547,60,admin.,married,secondary,no,504,no,no,unknown,16,jun,178,4,-1,0,unknown
32950,35,entrepreneur,married,secondary,no,10,yes,no,cellular,21,jul,314,7,-1,0,unknown
09346,31,services,married,tertiary,yes,-90,no,yes,unknown,1,jul,173,1,-1,0,unknown
31317,34,self-employed,single,tertiary,no,36,no,no,telephone,28,jan,55,1,-1,0,unknown
83668,39,self-employed,married,secondary,yes,-571,no,no,unknown,6,jun,180,2,-1,0,unknown
27125,35,admin.,married,secondary,no,126,yes,no,cellular,8,apr,268,1,-1,0,unknown
03419,35,blue-collar,married,secondary,no,616,no,no,cellular,9,jul,317,1,-1,0,unknown
10915,38,blue-collar,married,primary,no,563,yes,no,unknown,30,may,287,1,-1,0,unknown
61379,31,technician,single,secondary,no,2544,no,no,cellular,12,jan,229,1,279,2,success
97167,33,technician,divorced,secondary,no,0,yes,no,cellular,7,may,177,2,-1,0,unknown
23940,34,admin.,married,secondary,no,2064,yes,no,unknown,26,may,165,2,-1,0,unknown
71585,39,management,married,secondary,no,6012,no,no,telephone,23,jul,383,2,-1,0,unknown
43899,60,services,married,secondary,no,2858,no,no,cellular,14,aug,155,2,-1,0,unknown
40281,26,technician,married,secondary,no,744,no,no,cellular,15,apr,609,1,-1,0,unknown
15665,39,blue-collar,married,primary,no,0,no,no,unknown,6,jun,178,1,-1,0,unknown
20457,29,student,single,tertiary,no,0,no,no,unknown,26,may,52,3,-1,0,unknown
83887,26,services,single,secondary,no,50,yes,no,cellular,12,aug,153,1,-1,0,unknown
89051,43,blue-collar,married,primary,no,1968,yes,no,cellular,10,jul,279,1,-1,0,unknown
33500,46,services,married,secondary,no,-119,yes,no,cellular,22,jul,151,3,-1,0,unknown
37577,32,admin.,married,secondary,no,0,no,no,cellular,16,jul,141,7,-1,0,unknown
72245,65,retired,married,secondary,no,20806,no,no,telephone,8,apr,523,2,-1,0,unknown
44328,31,admin.,married,secondary,no,799,yes,no,cellular,7,may,556,3,-1,0,unknown
75494,42,technician,single,unknown,no,11115,no,no,cellular,30,apr,328,1,-1,0,unknown
36305,31,management,married,tertiary,no,166,no,no,cellular,25,aug,392,6,-1,0,unknown
55017,28,blue-collar,married,secondary,no,214,yes,yes,cellular,24,jul,332,3,-1,0,unknown
82248,94,retired,divorced,secondary,no,1234,no,no,cellular,3,mar,212,1,-1,0,unknown
97792,31,technician,married,tertiary,no,162,yes,no,cellular,24,jul,141,11,-1,0,unknown
06727,35,management,married,tertiary,no,76,no,no,cellular,5,may,283,1,362,9,failure
50804,52,admin.,married,secondary,no,1933,yes,no,unknown,21,may,153,4,-1,0,unknown
60428,40,admin.,married,secondary,no,3138,no,no,cellular,12,aug,238,1,-1,0,unknown
62445,38,admin.,married,secondary,no,47,yes,no,cellular,10,aug,120,1,98,5,success
43201,44,admin.,divorced,secondary,no,163,yes,no,cellular,14,jul,1669,2,-1,0,unknown
61716,47,technician,single,unknown,no,77,yes,no,unknown,9,may,83,4,-1,0,unknown
98322,33,management,married,tertiary,no,0,yes,no,unknown,23,may,57,5,-1,0,unknown
05849,36,blue-collar,married,secondary,no,74,yes,no,unknown,26,jun,322,2,-1,0,unknown
30917,45,admin.,single,secondary,no,757,yes,yes,cellular,24,jul,144,3,-1,0,unknown
21684,53,management,married,tertiary,no,0,no,no,cellular,28,jan,1745,2,-1,0,unknown
54487,49,management,married,tertiary,no,1,no,no,telephone,13,aug,640,2,101,4,success
57342,51,admin.,divorced,secondary,no,74,yes,no,cellular,25,jul,79,2,-1,0,unknown
02096,44,entrepreneur,married,tertiary,no,-1,no,yes,cellular,21,nov,63,2,-1,0,unknown
22944,51,services,single,secondary,no,516,yes,no,cellular,13,may,370,1,363,1,failure
10493,47,management,married,tertiary,no,2351,no,no,cellular,2,jun,163,2,84,1,success
35351,56,services,married,unknown,no,616,no,no,unknown,18,jun,1812,1,-1,0,unknown
67778,31,blue-collar,single,secondary,no,3201,yes,no,unknown,26,may,96,5,-1,0,unknown
57469,31,blue-collar,married,secondary,no,822,yes,no,unknown,13,may,185,6,-1,0,unknown
52157,36,self-employed,married,tertiary,no,980,no,no,cellular,24,sep,349,2,53,8,failure
95811,39,services,married,secondary,no,27,no,yes,cellular,7,jul,290,1,-1,0,unknown
56410,48,technician,married,tertiary,no,1036,yes,yes,telephone,17,nov,71,2,-1,0,unknown
84737,38,self-employed,married,secondary,no,30,no,no,unknown,16,jun,91,1,-1,0,unknown
42108,31,management,married,tertiary,no,22546,yes,no,cellular,20,aug,88,4,-1,0,unknown
18165,33,blue-collar,married,primary,no,1217,yes,no,unknown,27,may,271,3,-1,0,unknown
94958,50,management,married,tertiary,no,305,yes,no,telephone,14,jul,111,3,-1,0,unknown
43755,36,blue-collar,married,primary,no,356,yes,yes,cellular,12,may,692,4,172,4,other
74049,44,management,married,tertiary,no,119,yes,no,cellular,10,jul,67,1,-1,0,unknown
69787,31,technician,single,tertiary,no,491,yes,no,unknown,8,may,237,1,-1,0,unknown
89849,29,admin.,divorced,secondary,no,589,yes,no,telephone,16,apr,262,6,316,1,other
55545,28,management,single,tertiary,no,730,yes,no,cellular,26,aug,78,6,85,5,other
64789,50,technician,married,tertiary,no,2611,no,no,cellular,12,may,177,1,387,2,success
40072,50,management,married,tertiary,no,1158,yes,no,unknown,30,may,150,1,-1,0,unknown
35672,56,retired,married,tertiary,no,5769,no,no,unknown,20,jun,15,3,-1,0,unknown
64514,53,management,married,tertiary,no,241,yes,no,cellular,19,nov,137,1,-1,0,unknown
75044,49,admin.,married,secondary,no,1632,no,no,unknown,6,jun,47,1,-1,0,unknown
91872,50,blue-collar,married,primary,no,1290,yes,no,unknown,30,may,65,14,-1,0,unknown
75635,55,technician,married,secondary,no,264,yes,yes,cellular,31,jul,1150,5,-1,0,unknown
53756,50,management,married,tertiary,no,1854,yes,yes,unknown,3,jun,119,2,-1,0,unknown
03686,32,management,single,secondary,no,416,yes,no,cellular,13,may,290,1,176,2,failure
70610,35,management,married,tertiary,no,244,yes,no,cellular,19,nov,138,1,-1,0,unknown
56582,39,unemployed,married,secondary,no,74,yes,no,cellular,28,jul,71,6,-1,0,unknown
12174,38,management,married,tertiary,no,223,no,no,cellular,28,jan,63,1,-1,0,unknown
51610,30,admin.,married,secondary,no,457,yes,no,unknown,3,jun,384,5,-1,0,unknown
57284,38,blue-collar,married,primary,no,2407,yes,no,unknown,19,may,218,1,-1,0,unknown
48706,52,retired,married,secondary,no,0,no,no,cellular,22,aug,351,5,-1,0,unknown
29970,43,technician,single,secondary,no,336,yes,no,unknown,9,may,181,1,-1,0,unknown
